AGV_distance_X,AGV_distance_Y,AGV_speed_X,AGV_speed_Y,AGV_speed,User_speed_X,User_speed_Y,User_speed,User_velocity_X,User_velocity_Y,Wait_time,intent_to_cross,Gazing_station,possible_interaction,facing_along_sidewalk,facing_to_road,On_sidewalks,On_road,closest_station,distance_to_closest_station,distance_to_closest_station_X,distance_to_closest_station_Y,looking_at_AGV,start_station_X,start_station_Y,end_station_X,end_station_Y,distance_from_start_station_X,distance_from_start_station_Y,distance_from_end_station_X,distance_from_end_station_Y,facing_start_station,facing_end_station,GazeDirection_X,GazeDirection_Y,GazeDirection_Z,AGV_X,AGV_Y,User_X,User_Y,AGV_name,TimestampID,Timestamp,looking_at_closest_station,rolling_avg,state
19.8399,10.789390000000003,3.881500000000051,5.260499999999593,6.537499713192814,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.388,-0.849,-0.357,3284.284,7322.474,1300.294,8401.413,AGV1,9.0,0 days 15:53:06,True,0.0,At Station
19.48608,11.22732000000001,4.24759999999983,4.873400000000311,6.464683543685768,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.355,-0.865,-0.354,3248.902,7278.681,1300.294,8401.413,AGV1,9.0,0 days 15:53:06,True,0.0,At Station
19.09691,11.624970000000003,4.824399999999878,4.587800000000061,6.657532891394483,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.329,-0.879,-0.346,3209.985,7238.916,1300.294,8401.413,AGV1,9.0,0 days 15:53:06,True,0.0,At Station
18.67847,11.996370000000006,4.963000000000102,4.192999999999847,6.497123825201405,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.333,-0.883,-0.331,3168.141,7201.776,1300.294,8401.413,AGV1,9.0,0 days 15:53:06,True,0.0,At Station
18.23684,12.361350000000002,5.105100000000085,4.2784000000000555,6.660837227406277,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.33,-0.885,-0.327,3123.978,7165.278,1300.294,8401.413,AGV1,10.0,0 days 15:53:07,True,0.0,At Station
17.81376,12.725380000000005,4.963000000000102,4.383399999999802,6.6215983387698225,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.328,-0.89,-0.316,3081.67,7128.875,1300.294,8401.413,AGV1,10.0,0 days 15:53:07,True,0.0,At Station
17.381780000000003,13.083330000000005,5.2023999999998525,4.0572000000001935,6.597411431766252,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.322,-0.894,-0.313,3038.472,7093.08,1300.294,8401.413,AGV1,10.0,0 days 15:53:07,True,0.0,At Station
16.92316,13.401540000000004,5.286399999999776,3.345999999999822,6.256336065141997,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.309,-0.896,-0.32,2992.61,7061.259,1300.294,8401.413,AGV1,10.0,0 days 15:53:07,True,0.0,At Station
16.435599999999997,13.681950000000006,6.018600000000288,3.355100000000402,6.890590828804607,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.298,-0.898,-0.325,2943.854,7033.218,1300.294,8401.413,AGV1,10.0,0 days 15:53:07,True,0.0,At Station
15.949199999999998,13.977930000000006,5.517400000000043,3.553900000000158,6.5629191652801575,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.284,-0.902,-0.326,2895.214,7003.62,1300.294,8401.413,AGV1,10.0,0 days 15:53:07,True,0.0,At Station
15.475199999999997,14.283090000000001,5.611900000000196,3.647000000000025,6.692834273310701,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.272,-0.905,-0.327,2847.814,6973.104,1300.294,8401.413,AGV1,10.0,0 days 15:53:07,True,0.0,At Station
15.00164,14.579070000000002,5.599299999999857,3.367699999999786,6.534031204394188,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.262,-0.908,-0.326,2800.458,6943.506,1300.294,8401.413,AGV1,10.0,0 days 15:53:07,True,0.0,At Station
14.506519999999998,14.852740000000004,5.773600000000033,2.9581999999997604,6.487326429277238,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.253,-0.91,-0.327,2750.946,6916.139,1300.294,8401.413,AGV1,10.0,0 days 15:53:07,True,0.0,At Station
13.997789999999998,15.078220000000002,6.083700000000181,2.403799999999501,6.541380598161202,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.246,-0.914,-0.322,2700.073,6893.591,1300.294,8401.413,AGV1,10.0,0 days 15:53:07,True,0.0,At Station
13.46867,15.263730000000004,6.2327999999999975,2.014599999999791,6.5502983901498055,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.239,-0.916,-0.322,2647.161,6875.04,1300.294,8401.413,AGV1,10.0,0 days 15:53:07,True,0.0,At Station
12.925669999999998,15.425790000000006,6.217400000000043,1.8402999999999337,6.484039393001888,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.231,-0.917,-0.324,2592.861,6858.834,1300.294,8401.413,AGV1,10.0,0 days 15:53:07,True,0.0,At Station
12.390129999999997,15.599970000000003,6.246800000000303,2.136399999999776,6.602023568573716,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.225,-0.918,-0.326,2539.307,6841.416,1300.294,8401.413,AGV1,11.0,0 days 15:53:08,True,0.0,At Station
11.86611,15.786090000000003,5.987799999999743,2.142699999999786,6.359631446082076,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.22,-0.92,-0.326,2486.905,6822.804,1300.294,8401.413,AGV1,11.0,0 days 15:53:08,True,0.0,At Station
11.328169999999998,15.969230000000007,6.537299999999959,2.1196000000001733,6.872335516401989,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.216,-0.922,-0.321,2433.111,6804.49,1300.294,8401.413,AGV1,11.0,0 days 15:53:08,True,0.0,At Station
10.792099999999998,16.12446000000001,6.129900000000044,1.592500000000382,6.333382213320284,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.215,-0.923,-0.318,2379.504,6788.967,1300.294,8401.413,AGV1,11.0,0 days 15:53:08,True,0.0,At Station
10.243969999999997,16.236680000000007,6.566000000000076,1.0738000000003922,6.653224965383467,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.212,-0.925,-0.316,2324.691,6777.745,1300.294,8401.413,AGV1,11.0,0 days 15:53:08,True,0.0,At Station
9.686469999999996,16.30183000000001,6.69200000000028,0.5999000000006163,6.718835018811259,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.209,-0.924,-0.319,2268.941,6771.23,1300.294,8401.413,AGV1,11.0,0 days 15:53:08,True,0.0,At Station
9.12182,16.348560000000006,6.523299999999972,0.6825000000002547,6.558906093244512,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.208,-0.925,-0.318,2212.476,6766.557,1300.294,8401.413,AGV1,11.0,0 days 15:53:08,True,0.0,At Station
8.569139999999999,16.423690000000008,6.407799999999998,0.966700000000219,6.4803093853611955,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.202,-0.926,-0.318,2157.208,6759.044,1300.294,8401.413,AGV1,11.0,0 days 15:53:08,True,0.0,At Station
8.014289999999999,16.507960000000004,6.474300000000176,0.9723000000000865,6.546902151399733,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.195,-0.928,-0.317,2101.723,6750.617,1300.294,8401.413,AGV1,11.0,0 days 15:53:08,True,0.0,At Station
7.4627099999999995,16.590020000000003,6.141799999999921,0.9050999999997656,6.208132831214116,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.165,-0.934,-0.318,2046.565,6742.411,1300.294,8401.413,AGV1,11.0,0 days 15:53:08,True,0.0,At Station
6.903699999999999,16.667570000000005,6.636699999999997,0.8560999999999694,6.691688434169653,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.101,-0.938,-0.333,1990.664,6734.656,1300.294,8401.413,AGV1,11.0,0 days 15:53:08,True,0.0,At Station
6.35011,16.725020000000004,6.600299999999902,0.5368999999998778,6.622101003457934,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,0.035,-0.935,-0.354,1935.305,6728.911,1300.294,8401.413,AGV1,11.0,0 days 15:53:08,True,0.0,At Station
5.78569,16.746080000000003,6.514200000000028,0.07769999999991341,6.514663378103304,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.016,-0.931,-0.366,1878.863,6726.805,1300.294,8401.413,AGV1,12.0,0 days 15:53:09,True,0.0,At Station
5.22338,16.770470000000003,6.75640000000003,0.4410000000000764,6.77077705732514,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.049,-0.929,-0.367,1822.632,6724.366,1300.294,8401.413,AGV1,12.0,0 days 15:53:09,True,0.0,At Station
4.668329999999998,16.81178000000001,6.444900000000075,0.4816000000000713,6.462868911714134,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.065,-0.93,-0.362,1767.127,6720.235,1300.294,8401.413,AGV1,12.0,0 days 15:53:09,True,0.0,At Station
4.107849999999998,16.852530000000005,6.546400000000062,0.4697000000001936,6.563228706208629,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.076,-0.928,-0.365,1711.079,6716.16,1300.294,8401.413,AGV1,12.0,0 days 15:53:09,True,0.0,At Station
3.54875,16.89232000000001,6.614999999999873,0.4634000000001834,6.631211394609471,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.083,-0.926,-0.367,1655.169,6712.181,1300.294,8401.413,AGV1,12.0,0 days 15:53:09,True,0.0,At Station
2.9812999999999987,16.927040000000005,6.804000000000019,0.3486000000003514,6.81292433247284,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.099,-0.925,-0.366,1598.424,6708.709,1300.294,8401.413,AGV1,12.0,0 days 15:53:09,True,0.0,At Station
2.427579999999998,16.94246,6.353200000000015,0.09659999999994397,6.353934355971911,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.111,-0.924,-0.365,1543.052,6707.167,1300.294,8401.413,AGV1,12.0,0 days 15:53:09,True,0.0,At Station
1.861429999999998,16.963390000000008,6.627600000000053,0.31780000000044306,6.635215037962295,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.115,-0.925,-0.362,1486.437,6705.074,1300.294,8401.413,AGV1,12.0,0 days 15:53:09,True,0.0,At Station
1.2989799999999991,16.9905,6.663999999999987,0.3157000000000153,6.671473786952912,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.117,-0.924,-0.364,1430.192,6702.363,1300.294,8401.413,AGV1,12.0,0 days 15:53:09,True,0.0,At Station
0.7393299999999999,17.01657,6.673799999999915,0.3086999999998625,6.680935722636372,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.117,-0.925,-0.362,1374.227,6699.756,1300.294,8401.413,AGV1,12.0,0 days 15:53:09,True,0.0,At Station
0.18161999999999806,17.041190000000007,6.563200000000142,0.2660000000000764,6.568588146626481,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.118,-0.926,-0.36,1318.456,6697.294,1300.294,8401.413,AGV1,12.0,0 days 15:53:09,True,0.0,At Station
0.3790200000000004,17.05839000000001,6.4574999999999365,0.19880000000039216,6.4605593945106135,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.117,-0.925,-0.361,1262.392,6695.574,1300.294,8401.413,AGV1,12.0,0 days 15:53:09,True,0.0,At Station
0.9378200000000015,17.078630000000004,6.542200000000003,0.253400000000056,6.547105650590959,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.114,-0.926,-0.36,1206.512,6693.55,1300.294,8401.413,AGV1,13.0,0 days 15:53:10,True,0.0,At Station
1.5004500000000007,17.100030000000007,6.645099999999957,0.24570000000039727,6.649640779771462,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.112,-0.926,-0.361,1150.249,6691.41,1300.294,8401.413,AGV1,13.0,0 days 15:53:10,True,0.0,At Station
2.0651600000000006,17.11545,6.63109999999997,0.11129999999975554,6.632033994183048,0.0,0.0,0.0,0.0,0.0,0.0,True,2.0,False,False,True,True,False,1.0,396.89631518193727,279.7059999999999,281.58699999999953,False,1580.0,8683.0,1605.0,5800.0,279.7059999999999,281.58699999999953,304.7059999999999,2601.4130000000005,False,True,-0.106,-0.927,-0.36,1093.778,6689.868,1300.294,8401.413,AGV1,13.0,0 days 15:53:10,True,0.0,At Station
